Month,Product_1_sales,Product_2_sales,Product_3_sales,Product_4_sales,Product_5_sales,Overall Sales
2023-01,3152.080699586133,3206.436233155744,3164.6097848047334,3223.3701141547035,3168.529440717712,15915.026272419029
2023-02,2975.6153804725377,3018.592222058953,3040.7763854987875,2988.681085485908,3043.708558499777,15067.373632015964
2023-03,3401.241543687163,3362.5344857992563,3399.070608907389,3417.341041663256,3402.156501774362,16982.344181831428
2023-04,1092.1510630720345,3479.168297270317,3306.7865370049226,3268.5558637419736,3252.87331058211,14399.535071671356
2023-05,2220.349139135122,3402.6432800864195,3351.565591470385,3348.6403668026696,3301.680861025513,15624.879238520109
2023-06,3124.378699891501,3025.947872226929,3149.923009903536,3075.5628404697045,3110.342621522422,15486.155044014096
2023-07,3039.5703757835945,3022.151575581718,3023.416887370591,3031.897924883592,3060.1102862822872,15177.147049901783
2023-08,2880.5143451971203,2905.3932740975843,2917.013213753629,2889.575521720491,2909.0834274642425,14501.579782233068
2023-09,2699.8226941414205,2738.9446065101583,2690.04116248868,2670.112236847268,2744.5794152087246,13543.500115196251
2023-10,2814.231013927884,2777.9177863819064,2851.121866567056,2832.3382992249303,2825.8039109984725,14101.412877100249
2023-11,2825.552367413796,2792.75637008508,2803.3487362830174,2819.474376450548,2764.657450220736,14005.789300453176
2023-12,3013.522365949694,2998.138228258504,3033.984615426581,3083.603117979745,2981.512843616042,15110.761171230566
2023-11,2786.552367413796,2770.75637008508,2849.3487362830174,2877.474376450548,2835.657450220736,13942.789300453176
2023-09,2676.8226941414205,2677.9446065101583,2643.04116248868,2756.112236847268,2772.5794152087246,13529.500115196251
2023-08,2974.5143451971203,2898.3932740975843,2989.013213753629,2811.575521720491,2980.0834274642425,14424.579782233068
2023-04,1184.1510630720345,3503.168297270317,3323.7865370049226,3282.5558637419736,3174.87331058211,14467.535071671356
2023-01,3178.080699586133,3184.436233155744,3159.6097848047334,3276.3701141547035,3073.529440717712,15950.026272419029
2023-09,2722.8226941414205,2672.9446065101583,2604.04116248868,2738.112236847268,2762.5794152087246,13587.500115196251
2023-09,2750.8226941414205,2780.9446065101583,2686.04116248868,2725.112236847268,2678.5794152087246,13449.500115196251
2023-04,1080.1510630720345,3410.168297270317,3396.7865370049226,3188.5558637419736,3264.87331058211,14301.535071671356
2023-09,2717.8226941414205,2647.9446065101583,2727.04116248868,2617.112236847268,2720.5794152087246,13565.500115196251
2023-08,2941.5143451971203,2819.3932740975843,2998.013213753629,2917.575521720491,2952.0834274642425,14464.579782233068
2023-11,2923.552367413796,2890.75637008508,2899.3487362830174,2809.474376450548,2775.657450220736,13919.789300453176
2023-08,2838.5143451971203,2880.3932740975843,2944.013213753629,2841.575521720491,2898.0834274642425,14424.579782233068
2023-10,2876.231013927884,2731.9177863819064,2753.121866567056,2860.3382992249303,2818.8039109984725,14093.412877100249
2023-09,2672.8226941414205,2694.9446065101583,2635.04116248868,2602.112236847268,2692.5794152087246,13451.500115196251
2023-09,2604.8226941414205,2660.9446065101583,2765.04116248868,2686.112236847268,2843.5794152087246,13524.500115196251
2023-03,3360.241543687163,3349.5344857992563,3407.070608907389,3482.341041663256,3453.156501774362,16920.344181831428
2023-02,2965.6153804725377,3011.592222058953,3081.7763854987875,2934.681085485908,3004.708558499777,15034.373632015964
2023-02,2983.6153804725377,2952.592222058953,3132.7763854987875,2910.681085485908,3041.708558499777,15139.373632015964
2023-04,1074.1510630720345,3481.168297270317,3370.7865370049226,3180.5558637419736,3246.87331058211,14482.535071671356
2023-02,2905.6153804725377,2992.592222058953,3034.7763854987875,2919.681085485908,3089.708558499777,15133.373632015964
2023-11,2896.552367413796,2699.75637008508,2713.3487362830174,2909.474376450548,2850.657450220736,14095.789300453176
2023-10,2898.231013927884,2815.9177863819064,2839.121866567056,2804.3382992249303,2747.8039109984725,14008.412877100249
2023-05,2238.349139135122,3412.6432800864195,3252.565591470385,3412.6403668026696,3232.680861025513,15695.879238520109
2023-09,2795.8226941414205,2708.9446065101583,2665.04116248868,2752.112236847268,2811.5794152087246,13520.500115196251
2023-12,3033.522365949694,3024.138228258504,3023.984615426581,2985.603117979745,2884.512843616042,15143.761171230566
2023-08,2814.5143451971203,2945.3932740975843,2937.013213753629,2799.575521720491,2923.0834274642425,14449.579782233068
2023-09,2600.8226941414205,2796.9446065101583,2655.04116248868,2589.112236847268,2730.5794152087246,13624.500115196251
2023-02,3009.6153804725377,3026.592222058953,3134.7763854987875,2937.681085485908,3120.708558499777,15003.373632015964
2023-10,2796.231013927884,2696.9177863819064,2765.121866567056,2857.3382992249303,2792.8039109984725,14094.412877100249
2023-07,2987.5703757835945,2959.151575581718,3011.416887370591,3037.897924883592,3012.1102862822872,15081.147049901783
2023-03,3384.241543687163,3391.5344857992563,3438.070608907389,3487.341041663256,3448.156501774362,16894.344181831428
2023-08,2919.5143451971203,2806.3932740975843,2857.013213753629,2929.575521720491,2816.0834274642425,14537.579782233068
2023-02,3051.6153804725377,3062.592222058953,3027.7763854987875,3058.681085485908,3118.708558499777,14997.373632015964
2023-09,2630.8226941414205,2725.9446065101583,2660.04116248868,2686.112236847268,2800.5794152087246,13573.500115196251
2023-10,2761.231013927884,2689.9177863819064,2867.121866567056,2879.3382992249303,2775.8039109984725,14027.412877100249
2023-05,2288.349139135122,3489.6432800864195,3298.565591470385,3308.6403668026696,3253.680861025513,15551.879238520109
2023-03,3335.241543687163,3284.5344857992563,3444.070608907389,3348.341041663256,3448.156501774362,16974.344181831428
2023-12,3046.522365949694,2904.138228258504,2973.984615426581,3029.603117979745,3034.512843616042,15133.761171230566
2023-03,3362.241543687163,3432.5344857992563,3421.070608907389,3439.341041663256,3370.156501774362,16893.344181831428
2023-08,2943.5143451971203,2955.3932740975843,2828.013213753629,2899.575521720491,2966.0834274642425,14411.579782233068
2023-11,2905.552367413796,2844.75637008508,2763.3487362830174,2877.474376450548,2708.657450220736,13956.789300453176
2023-02,2937.6153804725377,3029.592222058953,3006.7763854987875,3048.681085485908,3048.708558499777,15054.373632015964
2023-10,2833.231013927884,2806.9177863819064,2895.121866567056,2929.3382992249303,2732.8039109984725,14108.412877100249
2023-05,2188.349139135122,3459.6432800864195,3359.565591470385,3402.6403668026696,3207.680861025513,15650.879238520109
2023-03,3323.241543687163,3267.5344857992563,3411.070608907389,3471.341041663256,3344.156501774362,16974.344181831428
2023-03,3473.241543687163,3434.5344857992563,3317.070608907389,3361.341041663256,3432.156501774362,16983.344181831428
2023-11,2824.552367413796,2840.75637008508,2815.3487362830174,2736.474376450548,2843.657450220736,14080.789300453176
2023-05,2229.349139135122,3311.6432800864195,3281.565591470385,3291.6403668026696,3387.680861025513,15650.879238520109
2023-04,1106.1510630720345,3384.168297270317,3352.7865370049226,3179.5558637419736,3175.87331058211,14352.535071671356
2023-02,3040.6153804725377,3049.592222058953,3023.7763854987875,2987.681085485908,3038.708558499777,15001.373632015964
2023-07,3120.5703757835945,3000.151575581718,3042.416887370591,3017.897924883592,3064.1102862822872,15145.147049901783
2023-11,2908.552367413796,2886.75637008508,2819.3487362830174,2725.474376450548,2779.657450220736,14001.789300453176
2023-03,3387.241543687163,3345.5344857992563,3410.070608907389,3349.341041663256,3473.156501774362,16930.344181831428
2023-02,2996.6153804725377,3019.592222058953,3135.7763854987875,2999.681085485908,2947.708558499777,15074.373632015964
2023-09,2679.8226941414205,2767.9446065101583,2665.04116248868,2587.112236847268,2760.5794152087246,13567.500115196251
2023-12,3043.522365949694,2898.138228258504,2991.984615426581,3032.603117979745,2986.512843616042,15073.761171230566
2023-06,3160.378699891501,3103.947872226929,3200.923009903536,3105.5628404697045,3152.342621522422,15442.155044014096
2023-07,3045.5703757835945,2947.151575581718,3119.416887370591,3053.897924883592,3145.1102862822872,15168.147049901783
2023-09,2636.8226941414205,2666.9446065101583,2618.04116248868,2645.112236847268,2720.5794152087246,13531.500115196251
2023-12,3079.522365949694,3064.138228258504,3132.984615426581,3090.603117979745,2920.512843616042,15135.761171230566
2023-08,2938.5143451971203,2969.3932740975843,2973.013213753629,2898.575521720491,2912.0834274642425,14520.579782233068
2023-02,2914.6153804725377,3064.592222058953,2958.7763854987875,3085.681085485908,3032.708558499777,15057.373632015964
2023-06,3160.378699891501,2965.947872226929,3247.923009903536,3029.5628404697045,3171.342621522422,15505.155044014096
2023-02,3009.6153804725377,2983.592222058953,3074.7763854987875,3018.681085485908,3077.708558499777,15032.373632015964
2023-01,3120.080699586133,3228.436233155744,3154.6097848047334,3167.3701141547035,3188.529440717712,15979.026272419029
2023-06,3048.378699891501,3082.947872226929,3168.923009903536,3119.5628404697045,3135.342621522422,15522.155044014096
2023-06,3203.378699891501,3051.947872226929,3138.923009903536,3174.5628404697045,3056.342621522422,15511.155044014096
2023-06,3081.378699891501,2986.947872226929,3181.923009903536,3068.5628404697045,3169.342621522422,15410.155044014096
2023-03,3377.241543687163,3354.5344857992563,3382.070608907389,3408.341041663256,3316.156501774362,17046.344181831428
2023-04,1133.1510630720345,3545.168297270317,3260.7865370049226,3208.5558637419736,3158.87331058211,14378.535071671356
2023-03,3435.241543687163,3270.5344857992563,3471.070608907389,3420.341041663256,3404.156501774362,16938.344181831428
2023-07,3134.5703757835945,3077.151575581718,2936.416887370591,3063.897924883592,3148.1102862822872,15204.147049901783
2023-05,2262.349139135122,3428.6432800864195,3318.565591470385,3307.6403668026696,3361.680861025513,15681.879238520109
2023-02,3014.6153804725377,3074.592222058953,3104.7763854987875,3037.681085485908,3062.708558499777,14976.373632015964
2023-04,1145.1510630720345,3546.168297270317,3313.7865370049226,3227.5558637419736,3228.87331058211,14315.535071671356
2023-05,2167.349139135122,3373.6432800864195,3265.565591470385,3267.6403668026696,3350.680861025513,15595.879238520109
2023-07,2969.5703757835945,3089.151575581718,2960.416887370591,3020.897924883592,2979.1102862822872,15129.147049901783
2023-07,2955.5703757835945,2981.151575581718,2976.416887370591,2990.897924883592,3039.1102862822872,15134.147049901783
2023-08,2943.5143451971203,2977.3932740975843,2887.013213753629,2841.575521720491,2930.0834274642425,14477.579782233068
2023-09,2649.8226941414205,2709.9446065101583,2699.04116248868,2740.112236847268,2711.5794152087246,13542.500115196251
2023-10,2865.231013927884,2814.9177863819064,2842.121866567056,2821.3382992249303,2798.8039109984725,14041.412877100249
2023-12,3075.522365949694,2940.138228258504,3079.984615426581,2996.603117979745,2883.512843616042,15144.761171230566
2023-02,3021.6153804725377,3022.592222058953,2980.7763854987875,2966.681085485908,2985.708558499777,15080.373632015964
2023-09,2658.8226941414205,2690.9446065101583,2602.04116248868,2717.112236847268,2816.5794152087246,13485.500115196251
2023-05,2147.349139135122,3421.6432800864195,3440.565591470385,3362.6403668026696,3353.680861025513,15630.879238520109
2023-11,2898.552367413796,2888.75637008508,2833.3487362830174,2863.474376450548,2790.657450220736,14095.789300453176
2023-01,3137.080699586133,3129.436233155744,3121.6097848047334,3227.3701141547035,3249.529440717712,15880.026272419029
2023-06,3148.378699891501,2966.947872226929,3067.923009903536,3127.5628404697045,3112.342621522422,15515.155044014096
2023-03,3312.241543687163,3380.5344857992563,3352.070608907389,3312.341041663256,3450.156501774362,16877.344181831428
2023-11,2769.552367413796,2756.75637008508,2775.3487362830174,2846.474376450548,2858.657450220736,13997.789300453176
2023-10,2723.231013927884,2691.9177863819064,2794.121866567056,2807.3382992249303,2920.8039109984725,14121.412877100249
2023-03,3498.241543687163,3424.5344857992563,3449.070608907389,3499.341041663256,3433.156501774362,16996.344181831428
